biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6198-1	Differentially expressed CRIDS marker TIMP4	TIMP4	NCBI:7079	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker FABP4	FABP4	NCBI:2167	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker GDF15	GDF15	NCBI:9518	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker DLK1	DLK1	NCBI:8788	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker SPON1	SPON1	NCBI:10418	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CXCL16	CXCL16	NCBI:58191	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker RETN	RETN	NCBI:56729	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker IGFBP1	IGFBP1	NCBI:3484	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker AXL	AXL	NCBI:558	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker IL1R1	IL1R1	NCBI:3554	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker MB	MB	NCBI:4151	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TNFSF13B	TNFSF13B	NCBI:10673	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker PLAUR	PLAUR	NCBI:5329	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker SPP1	SPP1	NCBI:6696	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker PGLYRP1	PGLYRP1	NCBI:8993	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CPA1	CPA1	NCBI:1357	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker SIRPA	SIRPA	NCBI:140885	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CCL15	CCL15	NCBI:6359	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CPB1	CPB1	NCBI:1360	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CHI3L1	CHI3L1	NCBI:1116	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker IL1RL1	IL1RL1	NCBI:9173	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker SCGB3A2	SCGB3A2	NCBI:117156	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker IGFBP7	IGFBP7	NCBI:3490	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CD93	CD93	NCBI:22918	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker IL18BP	IL18BP	NCBI:10068	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker COL1A1	COL1A1	NCBI:1277	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker PON3	PON3	NCBI:5446	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker MMP3	MMP3	NCBI:4314	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker IGFBP2	IGFBP2	NCBI:3485	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker NPPA	NPPA	NCBI:4878	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CCL16	CCL16	NCBI:6360	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TFRC	TFRC	NCBI:7037	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker BMP6	BMP6	NCBI:654	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker ANGPT1	ANGPT1	NCBI:284	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker ADM	ADM	NCBI:133	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CD40LG	CD40LG	NCBI:959	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker PGF	PGF	NCBI:5228	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker IL4R	IL4R	NCBI:3566	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TNFRSF10A	TNFRSF10A	NCBI:8797	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TNFRSF11A	TNFRSF11A	NCBI:8792	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker F2R	F2R	NCBI:2149	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TNFRSF10B	TNFRSF10B	NCBI:8795	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker PDGFB	PDGFB	NCBI:5155	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker IL27	IL27	NCBI:246778	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker LGALS9	LGALS9	NCBI:3965	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker FGF21	FGF21	NCBI:26291	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker AGER	AGER	NCBI:177	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker FGF23	FGF23	NCBI:8074	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker GH1	GH1	NCBI:2688	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker FST	FST	NCBI:10468	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker HAVCR1	HAVCR1	NCBI:26762	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker VSIG2	VSIG2	NCBI:23584	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker XCL1	XCL1	NCBI:6375	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CEACAM8	CEACAM8	NCBI:1088	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker PTX3	PTX3	NCBI:5806	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CCL17	CCL17	NCBI:6361	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CCL3	CCL3	NCBI:6348	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker FCGR2B	FCGR2B	NCBI:2213	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker AGRP	AGRP	NCBI:181	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker NPPB	NPPB	NCBI:4879	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker PDCD1LG2	PDCD1LG2	NCBI:80380	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CTSL	CTSL	NCBI:1514	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TNFRSF13B	TNFRSF13B	NCBI:23495	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CA5A	CA5A	NCBI:763	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CD4	CD4	NCBI:920	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker PSIP1	PSIP1	NCBI:11168	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker ITGA6	ITGA6	NCBI:3655	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CDSN	CDSN	NCBI:1041	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker LILRB4	LILRB4	NCBI:11006	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker KRT19	KRT19	NCBI:3880	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker ITM2A	ITM2A	NCBI:9452	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker HNMT	HNMT	NCBI:3176	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker MILR1	MILR1	NCBI:284021	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CKAP4	CKAP4	NCBI:10970	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CLEC4D	CLEC4D	NCBI:338339	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TREM1	TREM1	NCBI:54210	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CXADR	CXADR	NCBI:1525	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker FAM3B	FAM3B	NCBI:54097	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker NCR1	NCR1	NCBI:9437	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker LAMP3	LAMP3	NCBI:27074	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CLEC7A	CLEC7A	NCBI:64581	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CLEC6A	CLEC6A	NCBI:93978	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker BTN3A2	BTN3A2	NCBI:11118	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker VEGFA	VEGFA	NCBI:7422	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker MSLN	MSLN	NCBI:10232	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TNFSF13	TNFSF13	NCBI:8741	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker EGF	EGF	NCBI:1950	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TNFRSF6B	TNFRSF6B	NCBI:8771	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker SDC1	SDC1	NCBI:6382	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TGFBR2	TGFBR2	NCBI:7048	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker IFNGR1	IFNGR1	NCBI:3459	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker KLK11	KLK11	NCBI:11012	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TFPI2	TFPI2	NCBI:7980	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker IGF1R	IGF1R	NCBI:3480	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker TGFA	TGFA	NCBI:7039	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker NECTIN4	NECTIN4	NCBI:81607	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker EPHA2	EPHA2	NCBI:1969	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
AN6198-1	Differentially expressed CRIDS marker CA9	CA9	NCBI:768	gene	iron deficiency anemia	DOID:11758			prognostic				Pubmed:34816550		assessed_biomarker_entity;best_biomarker_role
